Model_ID	Model_Update	Total_Metabolites	Total_Reactions	Total_Genes	Total_Compartments	Metabolic_Coverage	Imbalanced_Reactions	Disconnected_Metabolites	Unbound_Reactions_in_Medium	Blocked_Reactions	Single_Reaction_Metabolites	Erroneous_NTP_Flux	Biomass_Flux_in_iEK_m7H10	Biomass_Flux_in_m7H10	ATPM_Flux_in_iEK_m7H10	ATPM_Flux_in_m7H10
iEK1008	DHDPRx_r	1007	1238	1015	2	1.219704433	0	26	16	251	90	0	0.038776323	0.07515145	5.5	6.75
iEK1008	DHLAMDH	1007	1239	1015	2	1.220689655	0	26	16	251	90	0	0.038776323	0.07515145	5.5	6.75
iEK1008	DHNPO	1008	1240	1015	2	1.221674877	0	26	16	252	91	0	0.038776323	0.07515145	5.5	6.75
iEK1008	DHNPTE	1009	1241	1015	2	1.222660099	0	26	16	253	92	0	0.038776323	0.07515145	5.5	6.75
iEK1008	DPPS2	1010	1242	1015	2	1.22364532	0	26	16	254	93	0	0.038776323	0.07515145	5.5	6.75
iEK1008	ECHA20_2	1012	1243	1015	2	1.224630542	0	26	16	255	95	0	0.038776323	0.07515145	5.5	6.75
iEK1008	F6Pabc	1013	1244	1015	2	1.225615764	0	26	16	256	96	0	0.038776323	0.07515145	5.5	6.75
iEK1008	FADA6	1014	1245	1015	2	1.226600985	0	26	16	257	96	0	0.038776323	0.07515145	5.5	6.75
iEK1008	FADE31	1015	1246	1015	2	1.227586207	1	26	16	258	96	0	0.038776323	0.07515145	5.5	6.75
iEK1008	FE2abc	1015	1247	1015	2	1.228571429	1	26	16	257	95	0	0.038776323	0.07515145	5.5	6.75
iEK1008	FE3abc	1015	1248	1015	2	1.22955665	1	26	16	257	95	0	0.038776323	0.07515145	5.5	6.75
iEK1008	G6Pabc	1016	1249	1015	2	1.230541872	1	26	16	258	96	0	0.038776323	0.07515145	5.5	6.75
iEK1008	GDP8DOXO	1017	1250	1016	2	1.230314961	1	26	16	259	97	0	0.038776323	0.07515145	5.5	6.75
iEK1008	GDP8OXO	1018	1251	1017	2	1.230088496	1	26	16	260	97	0	0.038776323	0.07515145	5.5	6.75
iEK1008	GLXabc	1019	1252	1017	2	1.23107178	1	26	16	261	98	0	0.038776323	0.07515145	5.5	6.75
iEK1008	GMP8DOXO	1019	1253	1018	2	1.230844794	1	26	16	262	96	0	0.038776323	0.07515145	5.5	6.75
iEK1008	GMP8OXO	1020	1254	1018	2	1.231827112	1	26	16	263	96	0	0.038776323	0.07515145	5.5	6.75
iEK1008	HBCO_nadp	1021	1255	1018	2	1.23280943	1	26	16	264	97	0	0.038776323	0.07515145	5.5	6.75
iEK1008	HIPEOX	1022	1256	1018	2	1.233791749	1	26	16	265	98	0	0.038776323	0.07515145	5.5	6.75
iEK1008	HMGCOAS	1023	1257	1018	2	1.234774067	1	26	16	266	99	0	0.038776323	0.07515145	5.5	6.75
iEK1008	IPDCF	1023	1258	1018	2	1.235756385	2	26	16	267	97	0	0.038776323	0.07515145	5.5	6.75
iEK1008	MANt2	1024	1259	1018	2	1.236738703	2	26	16	268	98	0	0.038776323	0.07515145	5.5	6.75
iEK1008	MBKTHIO	1024	1260	1018	2	1.237721022	3	26	16	269	97	0	0.038776323	0.07515145	5.5	6.75
iEK1008	MCA_2	1025	1261	1018	2	1.23870334	3	26	16	270	98	0	0.038776323	0.07515145	5.5	6.75
iEK1008	ME2	1025	1262	1018	2	1.239685658	3	26	20	270	98	0	0.038776323	0.07515145	5.5	6.75
iEK1008	METB1	1025	1263	1018	2	1.240667976	3	26	20	270	98	0	0.038776323	0.07515145	5.5	6.75
iEK1008	MQLR	1025	1264	1022	2	1.236790607	3	26	20	271	97	0	0.038776323	0.07515145	5.5	6.75
iEK1008	MYCOLATEabc	1026	1265	1022	2	1.23776908	3	26	20	272	98	0	0.038776323	0.07515145	5.5	6.75
iEK1008	NADS1_1	1026	1266	1022	2	1.238747554	3	26	20	272	98	0	0.038776323	0.07515145	5.5	6.75
iEK1008	NICRNS	1027	1267	1023	2	1.238514174	3	26	20	273	99	0	0.038776323	0.07515145	5.5	6.75
iEK1008	PANTETHINEt	1029	1268	1023	2	1.239491691	3	26	20	274	101	0	0.038776323	0.07515145	5.5	6.75
iEK1008	PANTSR	1029	1269	1023	2	1.240469208	3	26	20	275	100	0	0.038776323	0.07515145	5.5	6.75
iEK1008	PPTH	1030	1270	1024	2	1.240234375	3	26	20	276	100	0	0.038776323	0.07515145	5.5	6.75
iEK1008	SMPD3	1032	1271	1025	2	1.24	3	26	20	277	102	0	0.038776323	0.07515145	5.5	6.75
iEK1008	TAGabc	1033	1272	1027	2	1.238558909	3	26	20	278	103	0	0.038776323	0.07515145	5.5	6.75
iEK1008	TREH	1033	1273	1028	2	1.238326848	3	26	20	278	103	0	0.038776323	0.07515145	5.5	6.75
iEK1008	ACLYSac	1034	1274	1029	2	1.238095238	3	26	20	279	104	0	0.038776323	0.07515145	5.5	6.75
iEK1008	AMPN	1034	1275	1030	2	1.237864078	3	26	20	279	104	0	0.038776323	0.07515145	5.5	6.75
iEK1008	COORr_2	1034	1276	1036	2	1.231660232	3	26	20	279	104	0	0.038776323	0.07515145	5.5	6.75
iEK1008	F6PP	1035	1277	1036	2	1.232625483	3	26	20	280	105	0	0.038776323	0.07515145	5.5	6.75
iEK1008	MDH3	1035	1278	1037	2	1.232401157	3	26	20	280	105	0	0.038776323	0.07515145	5.5	6.75
iEK1008	MMCO	1035	1279	1038	2	1.232177264	3	26	21	280	105	0	0.248395276	0.07515145	26	6.75
iEK1008	MPTSS	1036	1280	1040	2	1.230769231	3	26	21	281	106	0	0.248395276	0.07515145	26	6.75
iEK1008	OXGDC2	1037	1281	1040	2	1.231730769	3	26	21	282	107	-1.90E-11	0.248395276	0.07515145	26	6.75
iEK1008	PHTHCLS	1038	1282	1040	2	1.232692308	3	26	21	283	108	0	0.248395276	0.07515145	26	6.75
iEK1008	SAM_MT	1039	1283	1041	2	1.23246878	3	26	21	284	109	0	0.248395276	0.07515145	26	6.75
iEK1008	SL1abc	1040	1284	1042	2	1.232245681	3	26	21	285	109	0	0.248395276	0.07515145	26	6.75
iEK1008	SUCD2	1040	1285	1042	2	1.233205374	3	26	22	285	109	-2.05E-12	0.271757763	0.07515145	30	6.75
iEK1008	TAUDO	1042	1286	1044	2	1.231800766	3	26	22	286	111	0	0.271757763	0.07515145	30	6.75
iEK1008	THIORDXi	1042	1287	1047	2	1.229226361	3	26	22	286	111	0	0.271757763	0.07515145	30	6.75
iEK1008	TRE6MMabc	1043	1288	1047	2	1.230181471	3	26	22	287	112	0	0.271757763	0.07515145	30	6.75
iEK1008	4M2OPLOXRD	1043	1289	1047	2	1.231136581	3	26	22	288	111	0	0.271757763	0.07515145	30	6.75
iEK1008	AACPS6	1044	1290	1049	2	1.229742612	3	26	22	289	112	0	0.271757763	0.07515145	30	6.75
iEK1008	ACPM	1045	1291	1051	2	1.228353949	3	26	22	290	113	0	0.271757763	0.07515145	30	6.75
iEK1008	ADK3	1045	1292	1051	2	1.229305423	3	26	25	290	113	0	0.271757763	0.07515145	30	6.75
iEK1008	ADPRDP	1046	1293	1051	2	1.230256898	3	26	25	291	114	0	0.271757763	0.07515145	30	6.75
iEK1008	AFE	1047	1294	1051	2	1.231208373	3	26	25	292	115	0	0.271757763	0.07515145	30	6.75
iEK1008	ALATRS	1048	1295	1052	2	1.230988593	3	25	25	293	117	0	0.271757763	0.07515145	30	6.75
iEK1008	ALKP	1049	1296	1052	2	1.231939163	3	25	25	294	118	0	0.271757763	0.07515145	30	6.75
iEK1008	ATPt_2	1049	1297	1052	2	1.232889734	3	25	25	293	117	1.63E-10	0.271757763	0.07515145	30	6.75
iEK1008	BGLA	1050	1298	1053	2	1.232668566	3	25	25	294	118	0	0.271757763	0.07515145	30	6.75
iEK1008	BSORy	1051	1299	1054	2	1.232447818	3	25	25	295	119	0	0.271757763	0.07515145	30	6.75
iEK1008	CMPN	1052	1300	1054	2	1.233396584	3	25	25	296	120	0	0.271757763	0.07515145	30	6.75
iEK1008	DAGabc	1053	1301	1054	2	1.234345351	3	25	25	297	121	0	0.271757763	0.07515145	30	6.75
iEK1008	DHMPO	1053	1302	1054	2	1.235294118	3	25	25	298	119	0	0.271757763	0.07515145	30	6.75
iEK1008	FACOAL_arach	1053	1303	1054	2	1.236242884	3	25	25	298	119	0	0.271757763	0.07515145	30	6.75
iEK1008	FACOAL_dca	1053	1304	1054	2	1.237191651	3	25	25	298	119	0	0.271757763	0.07515145	30	6.75
iEK1008	FACOAL_ddca	1053	1305	1054	2	1.238140417	3	25	25	298	119	0	0.271757763	0.07515145	30	6.75
iEK1008	FACOAL_hexc	1053	1306	1054	2	1.239089184	3	25	25	298	119	0	0.271757763	0.07515145	30	6.75
iEK1008	FACOAL_hpdca	1054	1307	1054	2	1.240037951	3	25	25	299	120	0	0.271757763	0.07515145	30	6.75
iEK1008	FACOAL_hxa	1055	1308	1054	2	1.240986717	3	25	25	300	121	0	0.271757763	0.07515145	30	6.75
iEK1008	FACOAL_nondca	1055	1309	1054	2	1.241935484	3	24	25	301	122	0	0.271757763	0.07515145	30	6.75
iEK1008	FACOAL_ptdca	1055	1310	1054	2	1.24288425	3	23	25	302	123	0	0.271757763	0.07515145	30	6.75
iEK1008	FACOAL_ttc	1055	1311	1054	2	1.243833017	3	23	25	302	123	0	0.271757763	0.07515145	30	6.75
iEK1008	G3PD6	1055	1312	1054	2	1.244781784	3	23	25	302	123	0	0.271757763	0.07515145	30	6.75
iEK1008	GF4GL_2	1056	1313	1054	2	1.24573055	3	23	25	303	124	0	0.271757763	0.07515145	30	6.75
iEK1008	GF4GL_3	1057	1314	1054	2	1.246679317	3	23	25	304	124	0	0.271757763	0.07515145	30	6.75
iEK1008	GF4GL_4	1058	1315	1054	2	1.247628083	3	23	25	305	124	0	0.271757763	0.07515145	30	6.75
iEK1008	GLUTRR	1059	1316	1055	2	1.247393365	3	22	25	306	126	0	0.271757763	0.07515145	30	6.75
iEK1008	HPDCAt	1060	1317	1056	2	1.247159091	3	22	25	307	126	0	0.271757763	0.07515145	30	6.75
iEK1008	KAS15	1061	1318	1056	2	1.248106061	3	22	25	308	127	0	0.271757763	0.07515145	30	6.75
iEK1008	NADHPO	1061	1319	1057	2	1.247871334	3	22	25	308	127	0	0.271757763	0.07515145	30	6.75
iEK1008	NADN	1062	1320	1058	2	1.247637051	3	22	25	309	127	0	0.271757763	0.07515145	30	6.75
iEK1008	NP1	1062	1321	1058	2	1.248582231	3	22	25	307	126	0	0.271757763	0.07515145	30	6.75
iEK1008	PCD	1064	1322	1058	2	1.24952741	3	22	25	308	128	0	0.271757763	0.07515145	30	6.75
iEK1008	PNP	1065	1323	1058	2	1.25047259	3	22	25	309	129	0	0.271757763	0.07515145	30	6.75
iEK1008	PNTOte	1066	1324	1058	2	1.251417769	3	22	25	310	130	0	0.271757763	0.07515145	30	6.75
iEK1008	PPDIMAS_2	1066	1325	1058	2	1.252362949	3	22	25	310	130	0	0.271757763	0.07515145	30	6.75
iEK1008	Q23DO	1068	1326	1059	2	1.252124646	3	22	25	311	132	0	0.271757763	0.07515145	30	6.75
iEK1008	URCB2	1069	1327	1060	2	1.251886792	3	22	25	312	133	0	0.271757763	0.07515145	30	6.75
iEK1008	4ABUTabc	1070	1328	1060	2	1.252830189	3	22	25	313	134	0	0.271757763	0.07515145	30	6.75
iEK1008	A53C	1072	1329	1061	2	1.252591894	3	22	25	314	136	0	0.271757763	0.07515145	30	6.75
iEK1008	ADPt	1073	1330	1061	2	1.253534402	3	22	25	315	137	0	0.271757763	0.07515145	30	6.75
iEK1008	ALPHNH	1074	1331	1061	2	1.254476909	3	22	25	316	138	0	0.271757763	0.07515145	30	6.75
iEK1008	AMPth	1075	1332	1061	2	1.255419416	3	22	25	317	139	0	0.271757763	0.07515145	30	6.75
iEK1008	APATr	1076	1333	1061	2	1.256361923	3	22	25	318	140	0	0.271757763	0.07515145	30	6.75
iEK1008	APS4a	1076	1334	1061	2	1.25730443	3	22	25	317	139	0	0.271757763	0.07515145	30	6.75
iEK1008	ARABDI	1077	1335	1061	2	1.258246937	3	22	25	318	140	0	0.271757763	0.07515145	30	6.75
iEK1008	ARABF	1078	1336	1061	2	1.259189444	3	21	25	319	141	0	0.271757763	0.07515145	30	6.75
iEK1008	CBL1abc	1079	1337	1061	2	1.260131951	3	21	25	320	142	0	0.271757763	0.07515145	30	6.75
iEK1008	CMPt	1080	1338	1061	2	1.261074458	3	21	25	321	143	0	0.271757763	0.07515145	30	6.75
iEK1008	CSND	1080	1339	1061	2	1.262016965	3	21	25	317	142	0	0.271757763	0.07515145	30	6.75
iEK1008	CYS__Lt	1081	1340	1061	2	1.262959472	3	21	25	318	143	-1.61E-11	0.271757763	0.07515145	30	6.75
iEK1008	DAMPt	1082	1341	1061	2	1.263901979	3	21	25	319	144	0	0.271757763	0.07515145	30	6.75
iEK1008	DCMPt	1083	1342	1061	2	1.264844486	3	21	25	320	145	0	0.271757763	0.07515145	30	6.75
iEK1008	DGMPt	1084	1343	1061	2	1.265786993	3	21	25	321	146	0	0.271757763	0.07515145	30	6.75
iEK1008	DHORD5	1084	1344	1061	2	1.2667295	3	21	25	321	146	0	0.271757763	0.07515145	30	6.75
iEK1008	DTMPt	1085	1345	1061	2	1.267672008	3	21	25	322	147	0	0.271757763	0.07515145	30	6.75
iEK1008	FACOAE60_2	1085	1346	1061	2	1.268614515	3	21	25	321	146	0	0.271757763	0.07515145	30	6.75
iEK1008	GDPPS	1086	1347	1062	2	1.268361582	3	21	25	322	147	0	0.271757763	0.07515145	30	6.75
iEK1008	GK2	1086	1348	1062	2	1.269303202	3	21	28	322	147	0	0.271757763	0.07515145	30	6.75
iEK1008	GLCP	1086	1349	1062	2	1.270244821	3	21	28	322	147	0	0.271757763	0.07515145	30	6.75
iEK1008	GMPt	1087	1350	1062	2	1.271186441	3	21	28	323	148	0	0.271757763	0.07515145	30	6.75
iEK1008	GMT2	1088	1351	1062	2	1.27212806	3	21	28	324	148	0	0.271757763	0.07515145	30	6.75
iEK1008	HAS	1088	1352	1062	2	1.27306968	3	21	28	325	147	0	0.271757763	0.07515145	30	6.75
iEK1008	HDCEAabc	1089	1353	1062	2	1.274011299	3	21	28	326	148	0	0.271757763	0.07515145	30	6.75
iEK1008	HXANt	1090	1354	1062	2	1.274952919	3	21	28	327	149	0	0.271757763	0.07515145	30	6.75
iEK1008	INOSTt	1091	1355	1062	2	1.275894539	3	21	28	328	150	0	0.271757763	0.07515145	30	6.75
iEK1008	LDH_fmn	1091	1356	1062	2	1.276836158	3	21	28	254	150	0	0.271757763	0.07515145	30	6.75
iEK1008	MMSAD3	1091	1357	1062	2	1.277777778	3	21	28	253	149	0	0.271757763	0.07515145	30	6.75
iEK1008	MPL	1091	1358	1062	2	1.278719397	3	21	28	253	149	0	0.271757763	0.07515145	30	6.75
iEK1008	NCAMt	1092	1359	1062	2	1.279661017	3	21	28	254	150	0	0.271757763	0.07515145	30	6.75
iEK1008	NONDCAt	1093	1360	1062	2	1.280602637	3	21	28	255	150	0	0.271757763	0.07515145	30	6.75
iEK1008	NTPP10	1095	1361	1063	2	1.280338664	3	21	28	256	152	0	0.271757763	0.07515145	30	6.75
iEK1008	NTPP11_1	1096	1362	1063	2	1.281279398	3	21	28	257	153	0	0.271757763	0.07515145	30	6.75
iEK1008	NTPP9	1097	1363	1063	2	1.282220132	3	21	28	258	154	0	0.271757763	0.07515145	30	6.75
iEK1008	OHPBAT	1099	1364	1063	2	1.283160865	3	21	28	259	156	0	0.271757763	0.07515145	30	6.75
iEK1008	PG160190abc	1100	1365	1063	2	1.284101599	3	21	28	260	157	0	0.271757763	0.07515145	30	6.75
iEK1008	PPK1	1100	1366	1063	2	1.285042333	3	21	28	260	157	0	0.271757763	0.07515145	30	6.75
iEK1008	PPNCL2	1100	1367	1063	2	1.285983067	3	21	28	260	157	0	0.271757763	0.07515145	30	6.75
iEK1008	PTD1INO160190abc	1101	1368	1063	2	1.286923801	3	21	28	261	158	0	0.271757763	0.07515145	30	6.75
iEK1008	PTDCAt	1102	1369	1063	2	1.287864534	3	21	28	262	158	0	0.271757763	0.07515145	30	6.75
iEK1008	RBK_Dr	1102	1370	1063	2	1.288805268	3	21	29	261	157	0	0.271757763	0.07515145	30	6.75
iEK1008	RIBFLVt3	1103	1371	1063	2	1.289746002	3	21	29	262	158	0	0.271757763	0.07515145	30	6.75
iEK1008	RMD	1104	1372	1064	2	1.289473684	3	21	29	263	159	0	0.271757763	0.07515145	30	6.75
iEK1008	SAMOX	1104	1373	1064	2	1.290413534	3	21	29	264	158	0	0.271757763	0.07515145	30	6.75
iEK1008	TAS	1104	1374	1064	2	1.291353383	3	21	29	260	157	0	0.271757763	0.07515145	30	6.75
iEK1008	THMt3	1105	1375	1064	2	1.292293233	3	21	29	261	158	0	0.271757763	0.07515145	30	6.75
iEK1008	THYMt3r	1106	1376	1064	2	1.293233083	3	21	29	262	158	0	0.271757763	0.07515145	30	6.75
iEK1008	TPK	1106	1377	1064	2	1.294172932	3	21	29	262	158	0	0.271757763	0.07515145	30	6.75
iEK1008	UMPt	1107	1378	1064	2	1.295112782	3	21	29	263	159	0	0.271757763	0.07515145	30	6.75
iEK1008	UREASE	1107	1379	1064	2	1.296052632	3	21	29	262	158	0	0.271757763	0.07515145	30	6.75
iEK1008	XAND	1108	1380	1064	2	1.296992481	3	21	29	263	159	0	0.271757763	0.07515145	30	6.75
iEK1008	CBIabc	1109	1381	1064	2	1.297932331	3	21	29	264	159	0	0.271757763	0.07515145	30	6.75
iEK1008	F6PA	1109	1382	1064	2	1.29887218	3	21	29	263	158	0	0.271757763	0.07515145	30	6.75
iEK1008	HEX4	1109	1383	1064	2	1.29981203	4	21	29	263	158	0	0.271757763	0.07515145	30	6.75
iEK1008	MLTG5	1110	1384	1064	2	1.30075188	4	21	29	264	158	-4.87E-11	0.271757763	0.07515145	30	6.75
iEK1008	MLTP3	1110	1385	1064	2	1.301691729	4	21	30	263	157	0	0.271757763	0.07515145	30	6.75
iEK1008	MTRK	1110	1386	1064	2	1.302631579	4	21	30	264	155	0	0.271757763	0.07515145	30	6.75
iEK1008	PDXPP	1110	1387	1064	2	1.303571429	4	21	30	257	154	0	0.271757763	0.07515145	30	6.75
iEK1008	R01291	1110	1388	1065	2	1.303286385	4	21	30	258	152	0	0.271757763	0.07515145	30	6.75
iEK1008	ADK1_lower_bound_to_0	1110	1388	1065	2	1.303286385	4	21	30	258	152	0	0.271757763	0.07515145	30	6.75
iEK1008	ADK3_lower_bound_to_0	1110	1388	1065	2	1.303286385	4	21	25	258	152	0	0.271757763	0.07515145	30	6.75
iEK1008	DHFR_copy1_lower_bound_to_0	1110	1388	1065	2	1.303286385	4	21	23	258	152	0	0.271757763	0.07515145	30	6.75
iEK1008	G6PP_lower_bound_to_0	1110	1388	1065	2	1.303286385	4	21	22	258	152	0	0.271757763	0.07515145	30	5.75
iEK1008	GK1_lower_bound_to_0	1110	1388	1065	2	1.303286385	4	21	20	258	152	0	0.271757763	0.07515145	30	5.75
iEK1008	GK2_lower_bound_to_0	1110	1388	1065	2	1.303286385	4	21	19	258	152	0	0.271757763	0.07515145	30	5.75
iEK1008	QRr_lower_bound_to_0	1110	1388	1065	2	1.303286385	4	21	11	258	152	0	0.271757763	0.07515145	30	5.75
iEK1008	NADH2r_lower_bound_to_0	1110	1388	1065	2	1.303286385	4	21	11	258	152	0	0.271757763	0.07515145	30	5.75
iEK1008	ACACt_lower_bound_to_0	1110	1388	1065	2	1.303286385	4	21	11	258	152	0	0.271757763	0.07515145	30	5.75
iEK1008	SUCOAS_lower_bound_to_0	1110	1388	1065	2	1.303286385	4	21	13	258	152	0	0.161440608	0.048645814	17.25	4.25
iEK1008	ACONT_lower_bound_to_0	1110	1388	1065	2	1.303286385	4	21	11	258	152	0	0.161440608	0.048645814	17.25	4.25
iEK1008	GLUDxi_lower_bound_to_0	1110	1388	1065	2	1.303286385	4	21	8	258	152	0	0.161440608	0.048645814	17.25	4.25
iEK1008	ORNTAC_lower_bound_to_0	1110	1388	1065	2	1.303286385	4	21	8	258	152	0	0.161440608	0.048645814	17.25	4.25
iEK1008	ME2_lower_bound_to_0	1110	1388	1065	2	1.303286385	4	21	8	258	152	0	0.161440608	0.048645814	17.25	4.25
iEK1008	RBK_Dr_lower_bound_to_0	1110	1388	1065	2	1.303286385	4	21	8	258	152	0	0.161440608	0.048645814	17.25	4.25
iEK1008	DHQTi_lower_bound_to_0	1110	1388	1065	2	1.303286385	4	21	8	258	152	0	0.161440608	0.048645814	17.25	4.25
iEK1008	MYCTR_lower_bound_to_0	1110	1388	1065	2	1.303286385	4	21	5	261	152	0	0.161440608	0.048645814	17.25	4.25
iEK1008	GTHOr_lower_bound_to_0	1110	1388	1065	2	1.303286385	4	21	5	261	152	0	0.161440608	0.048645814	17.25	4.25
iEK1008	ACODA_upper_bound_to_1000	1110	1388	1065	2	1.303286385	4	21	5	259	152	0	0.161440608	0.048645814	17.25	4.25
iEK1008	DURIK1_upper_bound_to_1000	1110	1388	1065	2	1.303286385	4	21	5	249	152	0	0.161440608	0.048645814	17.25	4.25
iEK1008	SPODM_bounds_to_-1000_1000	1110	1388	1065	2	1.303286385	4	21	5	245	152	0	0.161440608	0.048645814	17.25	4.25
iEK1008	DTBTST_bounds_to_-1000_1000	1110	1388	1065	2	1.303286385	4	21	5	241	152	0	0.161440608	0.048645814	17.25	4.25
iEK1008	CHOLD_bounds_to_-1000_1000	1110	1388	1065	2	1.303286385	4	21	5	241	152	0	0.161440608	0.048645814	17.25	4.25
iEK1008	MOBA_bounds_to_-1000_1000	1110	1388	1065	2	1.303286385	4	21	5	241	152	0	0.161440608	0.048645814	17.25	4.25
iEK1008	CMCBTFL_bounds_to_-1000_1000	1110	1388	1065	2	1.303286385	4	21	5	241	152	0	0.161440608	0.048645814	17.25	4.25
iEK1008	BETALDHx_bounds_to_-1000_1000	1110	1388	1065	2	1.303286385	4	21	5	236	152	0	0.161440608	0.048645814	17.25	4.25
iEK1008	Kt1_bounds_to_-1000_1000	1110	1388	1065	2	1.303286385	4	21	5	236	152	0	0.161440608	0.048645814	17.25	4.25
iEK1008	MTAP_bounds_to_-1000_1000	1110	1388	1065	2	1.303286385	4	21	5	233	152	0	0.161440608	0.048645814	17.25	4.25
iEK1008	TAGabc_bounds_to_-1000_1000	1110	1388	1065	2	1.303286385	4	21	5	233	152	0	0.161440608	0.048645814	17.25	4.25
iEK1008	SL1abc_bounds_to_-1000_1000	1110	1388	1065	2	1.303286385	4	21	5	233	152	0	0.161440608	0.048645814	17.25	4.25
iEK1008	DGTP8DETOX_bounds_to_-1000_1000	1110	1388	1065	2	1.303286385	4	21	5	230	152	0	0.161440608	0.048645814	17.25	4.25
iEK1008	ORNDC_bounds_to_-1000_1000	1110	1388	1065	2	1.303286385	4	21	5	227	152	0	0.161440608	0.048645814	17.25	4.25
iEK1008	AHCYSNS_bounds_to_-1000_1000	1110	1388	1065	2	1.303286385	4	21	5	223	152	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	METSOXR1_bounds_to_-1000_1000	1110	1388	1065	2	1.303286385	4	21	5	223	152	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	METSOXR2_bounds_to_-1000_1000	1110	1388	1065	2	1.303286385	4	21	5	223	152	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	RNDR1_bounds_to_-1000_1000	1110	1388	1065	2	1.303286385	4	21	5	223	152	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	RNDR2_bounds_to_-1000_1000	1110	1388	1065	2	1.303286385	4	21	5	223	152	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	RNDR3_bounds_to_-1000_1000	1110	1388	1065	2	1.303286385	4	21	5	223	152	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	TRDR_bounds_to_-1000_1000	1110	1388	1065	2	1.303286385	4	21	5	223	152	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	PAPSR_bounds_to_-1000_1000	1110	1388	1065	2	1.303286385	4	21	5	223	152	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	FAD_22_bounds_to_-1000_1000	1110	1388	1065	2	1.303286385	4	21	5	223	152	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	FAD_23_bounds_to_-1000_1000	1110	1388	1065	2	1.303286385	4	21	5	223	152	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	APSR_bounds_to_-1000_1000	1110	1388	1065	2	1.303286385	4	21	5	223	152	0	0.283097786	0.089027668	39.31818182	7.977272727
